cow_id,date,milk_yield_liters,milk_conductivity_ms_cm,cow_activity,environment_temperature_c,milk_temperature_c,humidity_percent,previous_mastitis,days_since_last_mastitis,current_risk,risk_category,24h_predicted_risk,48h_predicted_risk,3d_predicted_risk,7d_probability,7d_warning,14d_probability,14d_warning,alert_level,recommendations
COW_102,2026-03-01,23.1,5.12,240.4,19.3,38.24,57.5,1,19.0,0.0,No Risk,5.0,7.6,10.62,31.09,True,60.62,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_103,2026-03-01,24.64,5.26,353.0,19.3,38.07,57.5,1,9.0,0.55,No Risk,1.79,2.59,4.5,11.04,False,20.18,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_104,2026-03-01,27.96,4.98,304.6,19.3,38.0,57.5,1,18.0,0.42,No Risk,2.33,4.57,6.07,23.5,True,45.53,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_105,2026-03-01,25.36,5.94,280.5,19.3,38.25,57.5,1,14.0,2.73,No Risk,6.41,6.67,9.05,10.8,False,26.23,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_106,2026-03-01,16.39,4.36,346.5,19.3,37.93,57.5,1,53.0,0.0,No Risk,1.12,3.92,4.85,14.3,False,29.28,False,NORMAL,Continue routine monitoring.
COW_107,2026-03-01,32.38,5.97,243.6,19.3,38.63,57.5,1,36.0,2.91,No Risk,6.96,10.97,11.36,15.98,False,23.72,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_108,2026-03-01,28.14,5.73,279.9,19.3,38.22,57.5,1,22.0,0.21,No Risk,3.11,7.01,10.32,15.6,False,45.22,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_109,2026-03-01,26.81,4.65,288.6,19.3,37.95,57.5,1,52.0,0.0,No Risk,1.6,2.72,7.14,24.81,True,37.36,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_110,2026-03-01,28.49,4.29,256.2,19.3,38.54,57.5,1,37.0,0.3,No Risk,2.02,4.2,5.29,21.4,True,43.14,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_111,2026-03-01,20.74,3.48,321.6,19.3,38.55,57.5,1,2.0,0.23,No Risk,2.13,4.33,5.15,14.47,False,21.54,False,NORMAL,Continue routine monitoring.
COW_112,2026-03-01,24.29,5.6,401.7,19.3,38.24,57.5,1,18.0,1.27,No Risk,4.02,7.45,11.47,21.33,True,49.0,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_113,2026-03-01,27.48,4.11,297.0,19.3,38.61,57.5,0,999.0,0.29,No Risk,6.57,15.49,19.55,45.43,True,50.46,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_114,2026-03-01,25.48,4.6,398.5,19.3,38.3,57.5,1,11.0,1.5,No Risk,3.84,6.91,18.06,25.14,True,55.63,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_115,2026-03-01,24.37,4.9,362.4,19.3,38.19,57.5,1,6.0,0.46,No Risk,2.27,4.84,4.88,15.97,False,36.17,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_116,2026-03-01,25.3,5.47,245.3,19.3,38.32,57.5,1,53.0,0.74,No Risk,3.34,5.33,12.35,40.57,True,54.49,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_117,2026-03-01,25.89,5.5,236.0,19.3,38.01,57.5,1,22.0,0.57,No Risk,2.48,3.96,7.85,22.34,True,51.12,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_118,2026-03-01,25.48,4.74,296.0,19.3,38.53,57.5,1,51.0,2.1,No Risk,3.6,6.24,7.86,8.77,False,31.98,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_119,2026-03-01,22.43,4.48,295.1,19.3,38.56,57.5,1,39.0,1.28,No Risk,3.55,7.17,11.07,31.45,True,43.73,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_120,2026-03-01,27.89,6.09,255.8,19.3,38.45,57.5,1,31.0,1.65,No Risk,3.6,7.15,9.72,30.58,True,49.2,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_121,2026-03-01,30.14,5.59,332.8,19.3,38.45,57.5,1,37.0,0.0,No Risk,2.36,4.41,6.55,17.57,False,28.94,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_122,2026-03-01,25.9,4.58,288.3,19.3,38.39,57.5,1,5.0,0.0,No Risk,2.86,3.23,4.19,36.74,True,46.85,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_123,2026-03-01,17.92,4.68,209.1,19.3,38.4,57.5,1,34.0,3.49,No Risk,3.51,9.18,11.52,27.72,True,49.05,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_124,2026-03-01,18.35,5.0,337.8,19.3,38.36,57.5,1,6.0,0.49,No Risk,2.77,3.98,3.93,7.22,False,13.98,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_125,2026-03-01,24.94,3.95,316.9,19.3,38.47,57.5,1,48.0,1.68,No Risk,4.64,6.8,13.07,20.87,True,33.04,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_126,2026-03-01,20.92,5.52,254.1,19.3,38.23,57.5,1,9.0,0.67,No Risk,1.32,2.51,2.51,3.88,False,32.58,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_127,2026-03-01,26.75,4.61,307.6,19.3,38.29,57.5,1,29.0,0.29,No Risk,3.79,8.0,13.59,36.55,True,44.94,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_128,2026-03-01,27.81,4.36,299.5,19.3,38.21,57.5,0,999.0,0.0,No Risk,1.78,4.79,8.01,28.11,True,37.01,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_129,2026-03-01,20.93,6.22,347.3,19.3,38.68,57.5,1,4.0,18.28,Low Risk,12.02,16.86,18.65,25.45,True,40.0,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_130,2026-03-01,28.64,3.89,326.2,19.3,38.47,57.5,1,13.0,0.31,No Risk,3.92,8.31,14.97,19.33,False,44.2,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_131,2026-03-01,30.27,4.99,267.3,19.3,38.53,57.5,1,32.0,0.0,No Risk,1.82,4.59,7.35,24.1,True,31.51,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_132,2026-03-01,14.35,6.05,342.0,19.3,38.51,57.5,0,999.0,15.39,Low Risk,16.66,21.04,20.95,48.31,True,54.57,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_133,2026-03-01,15.72,5.18,297.7,19.3,38.16,57.5,1,1.0,38.48,Moderate Risk,1.12,1.92,2.71,13.55,False,24.66,False,MODERATE,Increase monitoring of this cow. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_134,2026-03-01,22.97,4.52,258.5,19.3,38.53,57.5,1,30.0,0.55,No Risk,3.28,8.75,14.39,17.54,False,45.24,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_135,2026-03-01,18.68,5.19,245.7,19.3,38.46,57.5,1,29.0,0.68,No Risk,3.99,7.48,12.94,30.51,True,42.09,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_136,2026-03-01,25.65,4.82,348.2,19.3,38.69,57.5,1,8.0,0.26,No Risk,1.77,2.64,5.14,18.92,False,30.68,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_137,2026-03-01,18.53,5.32,235.2,19.3,38.81,57.5,1,39.0,4.1,No Risk,7.38,9.51,11.97,19.2,False,35.28,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_138,2026-03-01,26.65,5.86,267.7,19.3,38.5,57.5,1,38.0,3.27,No Risk,5.87,10.38,14.11,37.39,True,53.1,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_139,2026-03-01,30.49,4.37,296.1,19.3,38.5,57.5,1,26.0,0.0,No Risk,2.86,4.0,4.29,27.62,True,46.81,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_140,2026-03-01,20.88,5.68,392.0,19.3,38.09,57.5,1,42.0,0.0,No Risk,4.03,7.03,8.43,20.33,True,50.47,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_141,2026-03-01,16.36,3.98,233.7,19.3,38.41,57.5,1,23.0,0.0,No Risk,3.0,6.24,8.94,25.33,True,47.86,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_142,2026-03-01,24.46,4.83,276.6,19.3,38.07,57.5,1,31.0,0.18,No Risk,2.09,5.43,11.0,17.77,False,51.25,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_143,2026-03-01,23.51,4.84,281.4,19.3,38.22,57.5,0,999.0,0.0,No Risk,5.08,11.17,13.51,20.08,True,33.66,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_144,2026-03-01,20.76,5.14,342.3,19.3,38.7,57.5,1,18.0,1.12,No Risk,5.27,8.36,14.1,29.66,True,42.63,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_145,2026-03-01,14.93,4.52,367.0,19.3,38.24,57.5,1,32.0,1.02,No Risk,5.12,7.54,14.71,22.87,True,35.67,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_146,2026-03-01,19.86,5.87,346.8,19.3,38.55,57.5,0,999.0,3.42,No Risk,5.95,11.93,14.49,22.68,True,26.03,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_147,2026-03-01,31.96,6.56,401.2,19.3,38.22,57.5,0,999.0,16.69,Low Risk,9.03,12.95,16.66,19.8,False,31.39,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing. | Mastitis risk is increasing compared with recent history.
COW_148,2026-03-01,20.21,4.3,288.8,19.3,38.6,57.5,1,21.0,0.26,No Risk,2.05,5.29,10.2,34.31,True,38.32,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_149,2026-03-01,18.23,4.86,321.2,19.3,38.47,57.5,1,6.0,1.43,No Risk,2.09,4.12,4.59,27.22,True,57.25,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_150,2026-03-01,25.36,6.04,235.3,19.3,38.17,57.5,1,18.0,3.68,No Risk,8.5,11.62,12.97,16.57,False,41.36,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_151,2026-03-01,23.39,5.36,338.4,19.3,38.21,57.5,0,999.0,0.49,No Risk,4.24,8.62,12.9,34.28,True,48.19,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_152,2026-03-01,27.21,4.74,240.6,19.3,38.82,57.5,1,17.0,1.3,No Risk,3.76,4.65,8.43,26.54,True,50.44,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_153,2026-03-01,24.83,5.68,265.6,19.3,38.78,57.5,1,27.0,2.92,No Risk,5.71,7.84,12.59,17.27,False,29.91,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_154,2026-03-01,20.41,4.99,295.0,19.3,38.12,57.5,1,24.0,0.29,No Risk,2.74,5.19,6.05,24.8,True,48.26,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_155,2026-03-01,22.76,3.67,276.1,19.3,38.05,57.5,1,24.0,0.27,No Risk,1.78,4.16,7.05,19.53,False,39.75,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_156,2026-03-01,24.64,4.85,364.8,19.3,38.86,57.5,1,8.0,5.16,No Risk,3.54,5.42,7.97,21.36,True,33.3,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_157,2026-03-01,23.55,5.22,342.3,19.3,38.43,57.5,1,4.0,0.89,No Risk,1.21,1.58,2.89,4.79,False,15.32,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_158,2026-03-01,27.74,4.29,204.0,19.3,38.46,57.5,1,16.0,2.04,No Risk,3.98,7.54,11.68,26.79,True,45.91,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_159,2026-03-01,30.25,5.46,288.6,19.3,38.26,57.5,1,41.0,0.0,No Risk,2.95,5.72,10.73,18.81,False,24.96,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_160,2026-03-01,23.65,5.76,323.6,19.3,37.93,57.5,1,9.0,0.0,No Risk,0.93,1.09,2.83,10.27,False,21.82,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_161,2026-03-01,15.9,4.51,264.1,19.3,38.55,57.5,1,16.0,6.68,No Risk,5.01,9.65,15.0,20.81,True,31.59,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_162,2026-03-01,30.59,5.43,294.1,19.3,38.53,57.5,1,18.0,0.0,No Risk,2.9,4.62,7.59,31.06,True,49.18,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_163,2026-03-01,19.83,6.04,340.0,19.3,38.42,57.5,0,999.0,4.43,No Risk,9.1,11.5,12.25,22.46,True,43.7,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_164,2026-03-01,30.63,4.64,261.2,19.3,38.54,57.5,1,38.0,0.26,No Risk,4.07,5.48,9.29,22.39,True,23.64,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency.
COW_165,2026-03-01,22.94,4.86,297.5,19.3,38.2,57.5,1,51.0,0.0,No Risk,1.35,2.59,6.65,25.08,True,39.65,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_166,2026-03-01,19.13,4.66,241.7,19.3,38.58,57.5,0,999.0,3.02,No Risk,7.66,11.58,14.49,12.97,False,28.21,False,NORMAL,Continue routine monitoring.
COW_167,2026-03-01,24.34,5.71,368.9,19.3,38.54,57.5,0,999.0,2.2,No Risk,5.47,10.88,12.76,15.5,False,48.47,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_168,2026-03-01,28.4,5.1,224.7,19.3,38.14,57.5,1,17.0,0.0,No Risk,4.74,9.29,11.38,28.24,True,30.16,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_169,2026-03-01,27.9,5.35,329.8,19.3,38.07,57.5,1,7.0,0.57,No Risk,0.57,0.89,1.16,4.11,False,18.88,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_170,2026-03-01,25.8,4.42,233.3,19.3,38.38,57.5,1,27.0,0.0,No Risk,1.41,2.18,3.59,21.05,True,41.14,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_171,2026-03-01,24.94,4.8,296.8,19.3,38.31,57.5,1,9.0,0.0,No Risk,2.33,2.43,3.38,13.38,False,27.79,False,NORMAL,Continue routine monitoring.
COW_172,2026-03-01,25.97,4.69,250.3,19.3,38.59,57.5,1,2.0,1.44,No Risk,3.74,4.84,9.31,20.15,True,14.92,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency.
COW_173,2026-03-01,28.31,4.35,242.5,19.3,38.41,57.5,1,33.0,0.0,No Risk,4.85,7.71,8.38,29.04,True,47.19,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_174,2026-03-01,27.19,5.3,294.1,19.3,38.68,57.5,0,999.0,3.29,No Risk,12.82,15.42,17.85,29.76,True,50.42,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_175,2026-03-01,26.26,5.54,240.3,19.3,38.55,57.5,1,22.0,1.09,No Risk,6.99,7.17,10.32,14.87,False,38.77,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_176,2026-03-01,17.96,4.31,251.1,19.3,38.48,57.5,1,35.0,0.0,No Risk,6.69,12.16,13.76,20.24,True,29.58,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency.
COW_177,2026-03-01,28.3,5.33,296.6,19.3,38.05,57.5,0,999.0,0.6,No Risk,5.2,8.68,10.25,30.34,True,42.36,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_178,2026-03-01,22.67,6.85,326.0,19.3,38.14,57.5,1,17.0,32.9,Moderate Risk,7.95,10.64,13.8,11.08,False,32.45,True,HIGH,Increase monitoring of this cow. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing. | Mastitis risk is increasing compared with recent history.
COW_179,2026-03-01,30.63,5.51,268.2,19.3,38.28,57.5,1,37.0,0.21,No Risk,1.18,2.45,5.67,33.23,True,60.23,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_180,2026-03-01,27.86,5.07,289.3,19.3,38.23,57.5,1,15.0,0.0,No Risk,3.73,6.67,9.08,22.11,True,39.29,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_181,2026-03-01,17.99,5.0,346.7,19.3,38.53,57.5,0,999.0,2.68,No Risk,8.64,9.48,15.04,13.41,False,25.03,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_182,2026-03-01,28.69,4.85,359.7,19.3,38.44,57.5,1,3.0,0.19,No Risk,1.41,1.53,3.32,8.06,False,39.25,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_183,2026-03-01,17.17,4.74,358.4,19.3,38.39,57.5,1,38.0,0.58,No Risk,2.86,5.71,9.09,15.46,False,35.38,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_184,2026-03-01,29.12,4.56,351.9,19.3,38.74,57.5,1,35.0,1.83,No Risk,3.47,7.47,13.02,22.93,True,47.8,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_185,2026-03-01,16.38,5.07,356.9,19.3,37.99,57.5,1,2.0,0.89,No Risk,1.3,3.02,3.09,7.55,False,11.44,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_186,2026-03-01,29.17,4.7,341.8,19.3,38.42,57.5,1,43.0,0.0,No Risk,2.52,2.94,8.92,30.95,True,46.45,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_187,2026-03-01,24.69,4.43,254.2,19.3,38.14,57.5,1,9.0,0.0,No Risk,3.33,4.99,9.37,29.39,True,32.39,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_188,2026-03-01,20.63,5.61,294.3,19.3,38.49,57.5,1,35.0,0.98,No Risk,5.79,9.74,10.35,22.87,True,31.76,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_189,2026-03-01,19.73,4.03,393.5,19.3,38.23,57.5,1,22.0,1.01,No Risk,3.64,8.97,11.56,21.55,True,46.52,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_190,2026-03-01,29.0,5.28,248.5,19.3,37.9,57.5,1,8.0,0.0,No Risk,2.48,4.69,5.66,7.63,False,19.17,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_191,2026-03-01,20.48,3.96,271.8,19.3,38.14,57.5,1,19.0,0.0,No Risk,2.54,5.74,5.84,17.98,False,24.78,False,NORMAL,Continue routine monitoring.
COW_192,2026-03-01,19.98,5.3,367.9,19.3,38.19,57.5,1,12.0,0.29,No Risk,2.9,6.87,9.27,8.79,False,21.12,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_193,2026-03-01,26.16,5.08,313.6,19.3,38.39,57.5,1,27.0,1.28,No Risk,3.17,7.45,14.8,39.29,True,42.21,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_194,2026-03-01,23.2,4.6,259.0,19.3,38.28,57.5,0,999.0,0.29,No Risk,4.56,8.23,10.51,21.94,True,37.05,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_195,2026-03-01,25.89,4.86,232.3,19.3,38.11,57.5,0,999.0,1.53,No Risk,4.06,7.1,8.97,13.46,False,40.45,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_196,2026-03-01,19.82,5.22,210.2,19.3,38.62,57.5,0,999.0,2.39,No Risk,5.92,10.74,11.76,14.85,False,40.49,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_197,2026-03-01,21.41,4.92,295.0,19.3,38.18,57.5,1,44.0,0.0,No Risk,2.55,4.06,8.0,18.64,False,32.6,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_198,2026-03-01,21.02,6.13,313.0,19.3,38.02,57.5,0,999.0,0.99,No Risk,4.04,5.16,6.54,11.96,False,35.75,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_199,2026-03-01,25.66,5.28,368.8,19.3,38.33,57.5,0,999.0,2.07,No Risk,4.34,6.91,9.94,19.02,False,27.88,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_200,2026-03-01,20.66,5.14,272.9,19.3,38.32,57.5,0,999.0,0.67,No Risk,7.62,12.83,19.85,32.36,True,41.06,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_201,2026-03-01,26.06,5.22,233.2,19.3,38.32,57.5,1,9.0,0.23,No Risk,0.87,1.01,1.11,3.23,False,28.04,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_202,2026-03-01,28.41,4.59,338.8,19.3,38.26,57.5,1,19.0,0.0,No Risk,1.4,2.53,6.19,17.73,False,23.18,False,NORMAL,Continue routine monitoring.
COW_203,2026-03-01,19.75,4.36,170.9,19.3,38.18,57.5,1,5.0,5.31,No Risk,3.32,4.49,6.01,7.67,False,15.88,False,NORMAL,Continue routine monitoring.
COW_204,2026-03-01,27.83,4.43,319.3,19.3,38.19,57.5,1,19.0,0.98,No Risk,4.25,9.02,19.19,27.64,True,47.05,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
